seas_id,season,player_id,player,fg_percent,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pts_per_game,mvp_vote_share,previous_mvps,pts_per_100_poss,per,ts_percent,vorp,ws,bpm,tm,winning_percentage,conference_rank,percent_games_played,mvp_race_rank
30469,2023,3982,Alec Burks,0.436,3.7,0.4,2.7,2.2,0.7,0.2,1.1,12.8,0.0,0.0,28.2,16.5,0.602,0.9,2.5,1.2,DET,0.2073170731707317,13.0,0.6219512195121951,13.0
30470,2023,4806,Aleksej Pokusevski,0.434,1.0,1.3,3.4,1.9,0.6,1.3,1.3,8.1,0.0,0.0,18.7,13.4,0.522,0.3,1.0,0.0,OKC,0.4878048780487805,8.0,0.4146341463414634,13.0
30471,2023,4465,Alex Caruso,0.455,1.1,0.6,2.3,2.9,1.5,0.7,1.1,5.6,0.0,0.0,11.6,11.5,0.588,1.2,3.6,1.1,CHI,0.4878048780487805,9.0,0.8170731707317073,13.0
30472,2023,4142,Alex Len,0.533,0.6,0.9,1.4,0.5,0.2,0.4,0.6,1.7,0.0,0.0,12.8,12.8,0.58,0.1,0.3,4.0,SAC,0.5853658536585366,3.0,0.3170731707317073,13.0
30473,2023,4583,Alize Johnson,0.5,0.5,0.5,2.0,0.3,0.3,0.0,1.0,1.8,0.0,0.0,11.0,4.3,0.509,0.1,0.1,9.1,SAS,0.2682926829268293,12.0,0.048780487804878,13.0
30475,2023,4904,Alperen Şengün,0.553,3.8,3.2,5.8,3.9,0.9,0.9,2.6,14.8,0.0,0.0,24.8,19.7,0.599,1.9,5.2,1.4,HOU,0.2682926829268293,12.0,0.9146341463414634,13.0
30476,2023,4690,Amir Coffey,0.386,1.3,0.3,0.7,1.1,0.1,0.1,0.4,3.4,0.0,0.0,13.5,7.0,0.498,0.5,0.4,5.0,LAC,0.5365853658536586,5.0,0.6097560975609756,13.0
30477,2023,4064,Andre Drummond,0.606,1.9,2.1,4.6,0.5,0.7,0.4,1.1,6.0,0.0,0.0,22.9,20.8,0.606,0.3,2.8,0.8,CHI,0.4878048780487805,9.0,0.8170731707317073,13.0
30478,2023,3500,Andre Iguodala,0.467,0.4,0.4,1.8,2.4,0.5,0.4,1.1,2.1,0.0,0.0,7.1,7.3,0.521,0.0,0.1,2.8,GSW,0.5365853658536586,5.0,0.0975609756097561,13.0
30479,2023,5029,Andrew Nembhard,0.441,0.8,0.5,2.2,4.5,0.9,0.2,1.7,9.5,0.0,0.0,16.2,10.0,0.528,0.6,1.2,3.2,IND,0.4268292682926829,10.0,0.9146341463414634,13.0
30480,2023,4223,Andrew Wiggins,0.473,1.9,1.6,3.4,2.3,1.2,0.8,1.3,17.1,0.0,0.0,25.1,14.7,0.564,0.5,2.3,0.5,GSW,0.5365853658536586,5.0,0.4512195121951219,13.0
30481,2023,4586,Anfernee Simons,0.447,2.9,0.3,2.3,4.1,0.7,0.2,2.1,21.1,0.0,0.0,29.3,14.8,0.581,0.5,2.5,1.1,POR,0.4024390243902439,11.0,0.7560975609756098,13.0
30482,2023,4066,Anthony Davis,0.563,7.9,3.5,9.1,2.6,1.1,2.0,2.2,25.9,0.0,0.0,36.1,27.8,0.627,4.0,9.0,6.3,LAL,0.524390243902439,6.0,0.6829268292682927,13.0
30483,2023,4808,Anthony Edwards,0.459,5.3,0.6,5.2,4.4,1.6,0.7,3.3,24.6,0.0,0.0,32.5,17.4,0.564,2.1,3.8,1.0,MIN,0.5121951219512195,7.0,0.9634146341463414,13.0
30484,2023,4809,Anthony Gill,0.538,1.1,0.6,1.1,0.6,0.1,0.2,0.3,3.3,0.0,0.0,15.2,11.1,0.604,0.2,1.3,3.3,WAS,0.4268292682926829,10.0,0.7195121951219512,13.0
30485,2023,4810,Anthony Lamb,0.471,1.0,0.9,2.6,1.5,0.5,0.3,0.9,6.7,0.0,0.0,16.4,10.9,0.61,0.3,2.4,1.1,GSW,0.5365853658536586,5.0,0.7560975609756098,13.0
30486,2023,4906,Austin Reaves,0.529,4.1,0.5,2.5,3.4,0.5,0.3,1.5,13.0,0.0,0.0,21.4,14.9,0.687,1.2,5.4,0.7,LAL,0.524390243902439,6.0,0.7804878048780488,13.0
30487,2023,4069,Austin Rivers,0.435,0.8,0.1,1.5,1.4,0.5,0.1,0.4,4.9,0.0,0.0,11.9,7.4,0.564,0.2,1.3,2.8,MIN,0.5121951219512195,7.0,0.6341463414634146,13.0
30488,2023,4907,Ayo Dosunmu,0.493,1.0,0.6,2.2,2.6,0.8,0.3,1.2,8.6,0.0,0.0,16.0,10.2,0.567,0.2,2.9,2.5,CHI,0.4878048780487805,9.0,0.975609756097561,13.0
30489,2023,4472,Bam Adebayo,0.54,5.4,2.5,6.7,3.2,1.2,0.8,2.5,20.4,0.0,0.0,29.3,20.1,0.592,2.3,7.4,1.5,MIA,0.5365853658536586,7.0,0.9146341463414634,13.0
30490,2023,4474,Ben Simmons,0.566,1.4,1.0,5.3,6.1,1.3,0.6,2.3,6.9,0.0,0.0,12.9,13.4,0.559,0.7,2.2,0.4,BRK,0.5487804878048781,6.0,0.5121951219512195,13.0
30491,2023,5030,Bennedict Mathurin,0.434,5.8,1.1,3.0,1.5,0.6,0.2,1.9,16.7,0.0,0.0,27.8,13.1,0.566,1.0,1.8,3.7,IND,0.4268292682926829,10.0,0.951219512195122,13.0
30492,2023,3984,Bismack Biyombo,0.578,1.1,1.5,2.8,0.9,0.3,1.4,0.8,4.3,0.0,0.0,14.7,14.4,0.555,0.2,1.9,0.9,PHO,0.5487804878048781,4.0,0.7439024390243902,13.0
30493,2023,3920,Blake Griffin,0.485,0.8,1.1,2.6,1.5,0.3,0.2,0.5,4.1,0.0,0.0,14.6,13.1,0.59,0.3,1.8,0.1,BOS,0.6951219512195121,2.0,0.5,13.0
30494,2023,5031,Blake Wesley,0.321,1.2,0.3,1.9,2.7,0.7,0.1,1.8,5.0,0.0,0.0,13.0,3.5,0.393,1.3,1.6,9.6,SAS,0.2682926829268293,12.0,0.4512195121951219,13.0
30495,2023,4306,Boban Marjanović,0.683,0.9,0.6,1.3,0.3,0.2,0.1,0.5,3.3,0.0,0.0,28.9,23.4,0.71,0.2,0.6,1.6,HOU,0.2682926829268293,12.0,0.3780487804878049,13.0
30496,2023,4307,Bobby Portis,0.496,1.8,2.2,7.4,1.5,0.4,0.2,1.2,14.1,0.0,0.0,25.9,17.8,0.575,1.2,5.3,0.7,MIL,0.7073170731707317,1.0,0.8536585365853658,13.0
30497,2023,4475,Bogdan Bogdanović,0.447,1.4,0.4,2.6,2.8,0.8,0.3,1.2,14.0,0.0,0.0,23.9,14.2,0.586,0.9,2.8,0.5,ATL,0.5,8.0,0.6585365853658537,13.0
30498,2023,4224,Bojan Bogdanović,0.488,5.1,0.6,3.2,2.6,0.6,0.1,2.3,21.6,0.0,0.0,32.6,17.4,0.627,1.4,3.5,0.9,DET,0.2073170731707317,13.0,0.7195121951219512,13.0
30499,2023,4692,Bol Bol,0.546,1.5,1.0,4.8,1.0,0.4,1.2,1.6,9.1,0.0,0.0,20.4,14.4,0.603,0.4,2.3,0.9,ORL,0.4146341463414634,11.0,0.8536585365853658,13.0
30501,2023,4908,Bones Hyland,0.399,2.0,0.2,1.8,3.0,0.7,0.3,1.6,12.1,0.0,0.0,30.3,14.5,0.54,0.3,0.9,0.8,DEN,0.6463414634146342,1.0,0.5121951219512195,13.0
30502,2023,4908,Bones Hyland,0.401,1.4,0.7,2.8,3.4,0.8,0.1,1.1,10.8,0.0,0.0,27.9,16.4,0.518,0.1,0.5,0.9,LAC,0.5365853658536586,5.0,0.1707317073170731,13.0
30503,2023,4072,Bradley Beal,0.506,4.6,0.8,3.1,5.4,0.9,0.7,2.9,23.2,0.0,0.0,33.8,19.7,0.593,1.6,3.4,1.8,WAS,0.4268292682926829,10.0,0.6097560975609756,13.0
30504,2023,4909,Brandon Boston Jr.,0.418,1.7,0.3,1.0,0.9,0.4,0.0,0.5,6.5,0.0,0.0,28.2,13.4,0.515,0.0,0.2,2.3,LAC,0.5365853658536586,5.0,0.2682926829268293,13.0
30505,2023,4693,Brandon Clarke,0.656,2.4,1.6,3.9,1.3,0.6,0.7,1.0,10.0,0.0,0.0,24.3,20.0,0.682,1.3,4.5,2.5,MEM,0.6219512195121951,2.0,0.6829268292682927,13.0
30506,2023,4379,Brandon Ingram,0.484,6.0,0.5,5.0,5.8,0.7,0.4,3.3,24.7,0.0,0.0,35.0,19.2,0.582,1.5,3.5,1.7,NOP,0.5121951219512195,7.0,0.5487804878048781,13.0
30507,2023,4911,Braxton Key,1.0,0.7,0.0,0.3,0.0,0.0,0.0,0.0,1.3,0.0,0.0,21.5,18.6,1.064,0.0,0.0,2.9,DET,0.2073170731707317,13.0,0.0365853658536585,13.0
30508,2023,3801,Brook Lopez,0.531,2.4,2.0,4.7,1.3,0.5,2.5,1.4,15.9,0.0,0.0,24.9,18.4,0.63,2.5,8.0,2.1,MIL,0.7073170731707317,1.0,0.951219512195122,13.0
30509,2023,4594,Bruce Brown,0.483,1.9,0.8,3.3,3.4,1.1,0.6,1.5,11.5,0.0,0.0,19.8,13.3,0.571,0.8,4.3,0.5,DEN,0.6463414634146342,1.0,0.975609756097561,13.0
30511,2023,4695,Bruno Fernando,0.516,1.4,1.5,2.4,1.0,0.2,1.0,0.6,4.1,0.0,0.0,16.8,16.2,0.561,0.0,0.8,1.7,HOU,0.2682926829268293,12.0,0.3780487804878049,13.0
30512,2023,4695,Bruno Fernando,0.579,0.8,0.8,1.1,0.1,0.0,0.4,0.6,3.4,0.0,0.0,31.4,20.1,0.624,0.0,0.1,5.0,ATL,0.5,8.0,0.0975609756097561,13.0
30513,2023,5032,Bryce McGowens,0.396,1.7,0.4,1.6,1.2,0.3,0.1,0.9,5.3,0.0,0.0,14.9,7.2,0.519,0.8,0.1,6.0,CHO,0.3292682926829268,12.0,0.5609756097560976,13.0
30514,2023,4381,Bryn Forbes,0.361,0.6,0.2,0.4,0.7,0.3,0.1,0.5,3.6,0.0,0.0,15.8,6.2,0.497,0.3,0.0,6.3,MIN,0.5121951219512195,7.0,0.3048780487804878,13.0
30515,2023,5033,Buddy Boeheim,0.185,0.2,0.2,0.4,0.4,0.2,0.0,0.0,1.6,0.0,0.0,8.6,0.5,0.287,0.2,0.2,9.9,DET,0.2073170731707317,13.0,0.1219512195121951,13.0
30516,2023,4382,Buddy Hield,0.458,1.6,0.8,4.2,2.8,1.2,0.3,1.7,16.8,0.0,0.0,25.7,15.4,0.614,2.4,4.4,1.9,IND,0.4268292682926829,10.0,0.975609756097561,13.0
30542,2023,4154,CJ McCollum,0.437,3.2,0.7,3.6,5.7,0.9,0.5,2.4,20.9,0.0,0.0,28.7,15.6,0.541,1.9,4.3,0.8,NOP,0.5121951219512195,7.0,0.9146341463414634,13.0
30517,2023,4912,Cade Cunningham,0.415,3.6,1.0,5.2,6.0,0.8,0.6,3.3,19.9,0.0,0.0,29.0,14.0,0.492,0.1,0.1,0.7,DET,0.2073170731707317,13.0,0.1463414634146341,13.0
30518,2023,5034,Caleb Houstan,0.363,0.4,0.7,1.3,0.6,0.2,0.1,0.4,3.8,0.0,0.0,11.5,6.2,0.508,0.4,0.7,4.0,ORL,0.4146341463414634,11.0,0.6219512195121951,13.0
30519,2023,4696,Caleb Martin,0.464,1.6,1.2,3.6,1.6,1.0,0.4,1.1,9.6,0.0,0.0,16.4,11.4,0.571,0.4,3.7,1.2,MIA,0.5365853658536586,7.0,0.8658536585365854,13.0
30521,2023,4697,Cam Reddish,0.449,1.7,0.4,1.2,1.0,0.8,0.4,0.8,8.4,0.0,0.0,19.0,10.6,0.558,0.0,0.7,2.3,NYK,0.573170731707317,5.0,0.2439024390243902,13.0
30522,2023,4697,Cam Reddish,0.443,2.1,0.6,2.3,1.9,1.2,0.3,1.6,11.0,0.0,0.0,19.3,10.6,0.563,0.3,0.3,4.3,POR,0.4024390243902439,11.0,0.2439024390243902,13.0
30523,2023,4913,Cam Thomas,0.441,3.1,0.1,1.5,1.4,0.4,0.1,1.1,10.6,0.0,0.0,31.1,14.7,0.567,0.2,1.0,2.7,BRK,0.5487804878048781,6.0,0.6951219512195121,13.0
30525,2023,4698,Cameron Johnson,0.474,1.9,0.8,3.0,1.5,0.9,0.4,0.6,13.9,0.0,0.0,26.9,17.4,0.629,0.6,1.4,3.8,PHO,0.5487804878048781,4.0,0.2073170731707317,13.0
30526,2023,4698,Cameron Johnson,0.468,3.5,0.8,4.0,2.1,1.4,0.3,1.1,16.6,0.0,0.0,26.2,16.9,0.61,0.8,2.1,2.0,BRK,0.5487804878048781,6.0,0.3048780487804878,13.0
30527,2023,4311,Cameron Payne,0.415,1.3,0.3,2.0,4.5,0.7,0.2,1.7,10.3,0.0,0.0,24.9,13.2,0.512,0.2,1.1,1.2,PHO,0.5487804878048781,4.0,0.5853658536585366,13.0
30528,2023,4383,Caris LeVert,0.431,2.4,0.7,3.1,3.9,1.0,0.3,1.6,12.1,0.0,0.0,20.1,12.4,0.546,1.0,4.4,0.2,CLE,0.6219512195121951,4.0,0.902439024390244,13.0
30529,2023,4915,Carlik Jones,0.4,1.1,0.1,0.6,0.9,0.3,0.0,0.3,2.9,0.0,0.0,17.4,11.1,0.54,0.0,0.1,2.5,CHI,0.4878048780487805,9.0,0.0853658536585365,13.0
30530,2023,4479,Cedi Osman,0.451,1.4,0.3,2.0,1.5,0.5,0.1,0.7,8.7,0.0,0.0,21.7,12.0,0.579,0.5,3.3,0.7,CLE,0.6219512195121951,4.0,0.9390243902439024,13.0
30531,2023,4917,Charles Bassey,0.644,1.1,2.1,3.4,1.3,0.5,0.9,1.2,5.7,0.0,0.0,18.5,18.8,0.658,0.3,1.3,0.6,SAS,0.2682926829268293,12.0,0.4268292682926829,13.0
30532,2023,5035,Chima Moneke,0.5,1.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,12.0,3.5,0.347,0.0,0.0,20.7,SAC,0.5853658536585366,3.0,0.024390243902439,13.0
30533,2023,4597,Chimezie Metu,0.589,1.1,0.7,2.3,0.6,0.3,0.3,0.5,4.9,0.0,0.0,22.3,17.3,0.639,0.3,2.1,0.1,SAC,0.5853658536585366,3.0,0.8048780487804879,13.0
30534,2023,4481,Chris Boucher,0.493,2.2,2.1,3.5,0.4,0.6,0.8,0.5,9.4,0.0,0.0,23.1,18.0,0.59,0.7,5.0,0.1,TOR,0.5,8.0,0.926829268292683,13.0
30535,2023,4919,Chris Duarte,0.369,1.6,0.4,2.1,1.4,0.5,0.2,0.9,7.9,0.0,0.0,19.2,8.6,0.496,0.6,0.0,4.5,IND,0.4268292682926829,10.0,0.5609756097560976,13.0
30536,2023,3585,Chris Paul,0.44,2.7,0.5,3.8,8.9,1.5,0.4,1.9,13.9,0.0,0.0,21.2,17.7,0.555,2.5,6.2,3.2,PHO,0.5487804878048781,4.0,0.7195121951219512,13.0
30537,2023,4702,Chris Silva,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,33.1,2.2,1.0,0.0,0.0,22.6,DAL,0.4634146341463415,9.0,0.0121951219512195,13.0
30538,2023,5036,Christian Braun,0.495,0.8,0.6,1.8,0.8,0.5,0.2,0.5,4.7,0.0,0.0,14.9,10.3,0.568,0.1,1.9,2.4,DEN,0.6463414634146342,1.0,0.926829268292683,13.0
30539,2023,5037,Christian Koloko,0.48,1.0,1.4,1.5,0.5,0.4,1.0,0.3,3.1,0.0,0.0,11.2,11.4,0.517,0.3,1.7,3.5,TOR,0.5,8.0,0.7073170731707317,13.0
30540,2023,4313,Christian Wood,0.515,4.2,1.3,6.0,1.8,0.4,1.1,1.8,16.6,0.0,0.0,31.9,20.6,0.624,1.6,4.8,1.7,DAL,0.4634146341463415,9.0,0.8170731707317073,13.0
30541,2023,4817,Chuma Okeke,0.352,0.8,1.0,2.6,1.4,0.7,0.4,0.6,4.7,0.0,0.0,11.9,9.1,0.488,0.1,0.7,1.6,ORL,0.4146341463414634,11.0,0.3292682926829268,13.0
30543,2023,4230,Clint Capela,0.653,2.0,4.0,7.1,0.9,0.7,1.2,0.8,12.0,0.0,0.0,21.5,22.1,0.656,1.8,7.2,2.2,ATL,0.5,8.0,0.7926829268292683,13.0
30544,2023,4703,Coby White,0.443,0.9,0.2,2.6,2.8,0.7,0.1,1.0,9.7,0.0,0.0,20.1,12.5,0.572,0.5,3.1,0.8,CHI,0.4878048780487805,9.0,0.902439024390244,13.0
30545,2023,4704,Cody Martin,0.389,1.0,1.1,2.3,1.6,0.6,0.1,0.3,5.0,0.0,0.0,12.4,8.7,0.448,0.1,0.1,4.6,CHO,0.3292682926829268,12.0,0.0853658536585365,13.0
30546,2023,4155,Cody Zeller,0.627,2.3,1.7,2.6,0.7,0.2,0.3,0.9,6.5,0.0,0.0,22.5,16.4,0.659,0.0,0.7,2.8,MIA,0.5365853658536586,7.0,0.1829268292682926,13.0
30547,2023,4819,Cole Anthony,0.454,2.8,0.8,4.0,3.9,0.6,0.5,1.5,13.0,0.0,0.0,24.3,16.0,0.57,1.3,3.7,1.3,ORL,0.4146341463414634,11.0,0.7317073170731707,13.0
30548,2023,5038,Cole Swider,0.333,0.0,0.1,0.9,0.6,0.0,0.0,0.0,1.3,0.0,0.0,10.4,7.4,0.5,0.0,0.1,3.5,LAL,0.524390243902439,6.0,0.0853658536585365,13.0
30549,2023,4599,Collin Sexton,0.506,4.1,0.8,1.4,2.9,0.6,0.1,1.8,14.3,0.0,0.0,28.6,15.9,0.616,0.2,2.5,1.3,UTA,0.4512195121951219,10.0,0.5853658536585366,13.0
30550,2023,4920,Corey Kispert,0.497,1.2,0.4,2.4,1.2,0.4,0.1,0.7,11.1,0.0,0.0,19.1,11.5,0.657,0.3,3.8,1.5,WAS,0.4268292682926829,10.0,0.902439024390244,13.0
30551,2023,3992,Cory Joseph,0.427,1.2,0.3,1.4,3.5,0.5,0.1,0.9,6.9,0.0,0.0,16.9,12.1,0.558,0.2,1.8,1.5,DET,0.2073170731707317,13.0,0.7560975609756098,13.0
30553,2023,4317,D'Angelo Russell,0.465,3.1,0.5,2.5,6.2,1.1,0.4,2.7,17.9,0.0,0.0,25.8,16.1,0.604,1.4,3.8,1.2,MIN,0.5121951219512195,7.0,0.6585365853658537,13.0
30554,2023,4317,D'Angelo Russell,0.484,2.9,0.4,2.5,6.1,0.6,0.5,2.3,17.4,0.0,0.0,26.7,17.1,0.61,0.6,1.3,2.4,LAL,0.524390243902439,6.0,0.2073170731707317,13.0
30555,2023,4922,Daishen Nix,0.342,0.6,0.3,1.4,2.3,0.5,0.1,1.5,4.0,0.0,0.0,12.0,5.3,0.447,1.0,1.2,6.5,HOU,0.2682926829268293,12.0,0.6951219512195121,13.0
30556,2023,4923,Dalano Banton,0.423,0.8,0.4,1.1,1.2,0.4,0.4,0.6,4.6,0.0,0.0,25.2,14.9,0.505,0.1,0.4,0.5,TOR,0.5,8.0,0.3780487804878049,13.0
30557,2023,5039,Dalen Terry,0.444,0.6,0.3,0.7,0.6,0.3,0.1,0.2,2.2,0.0,0.0,19.3,14.1,0.523,0.1,0.5,0.0,CHI,0.4878048780487805,9.0,0.4634146341463415,13.0
30559,2023,4387,Damian Jones,0.541,0.9,0.8,1.7,0.2,0.1,0.5,0.4,2.5,0.0,0.0,14.8,13.8,0.6,0.0,0.4,2.0,LAL,0.524390243902439,6.0,0.2682926829268293,13.0
30560,2023,4387,Damian Jones,0.714,0.5,1.3,2.3,0.6,0.3,0.5,0.7,4.6,0.0,0.0,13.8,12.4,0.821,0.0,0.8,1.5,UTA,0.4512195121951219,10.0,0.2317073170731707,13.0
30561,2023,4077,Damian Lillard,0.463,9.6,0.8,4.0,7.3,0.9,0.3,3.3,32.2,0.0,0.0,43.1,26.7,0.645,4.9,9.0,7.1,POR,0.4024390243902439,11.0,0.7073170731707317,13.0
30562,2023,4484,Damion Lee,0.442,1.4,0.5,2.5,1.3,0.4,0.1,1.1,8.2,0.0,0.0,19.6,10.7,0.607,0.1,2.6,1.7,PHO,0.5487804878048781,4.0,0.902439024390244,13.0
30563,2023,4705,Daniel Gafford,0.732,2.4,2.1,3.5,1.1,0.4,1.3,1.1,9.0,0.0,0.0,21.4,19.7,0.739,1.2,6.1,1.0,WAS,0.4268292682926829,10.0,0.951219512195122,13.0
30564,2023,4487,Daniel Theis,0.477,1.7,1.0,2.1,1.3,0.3,0.9,0.4,7.0,0.0,0.0,21.3,14.2,0.497,0.0,0.1,1.4,IND,0.4268292682926829,10.0,0.0853658536585365,13.0
30566,2023,3867,Danny Green,0.273,0.0,0.3,1.0,0.7,0.3,0.0,1.0,3.0,0.0,0.0,9.9,0.2,0.409,0.1,0.1,8.8,MEM,0.6219512195121951,2.0,0.0365853658536585,13.0
30567,2023,3867,Danny Green,0.5,0.1,0.3,1.0,0.5,0.6,0.4,0.9,6.5,0.0,0.0,27.5,15.8,0.676,0.1,0.2,1.2,CLE,0.6219512195121951,4.0,0.0975609756097561,13.0
30568,2023,4389,Danuel House Jr.,0.472,1.1,0.2,1.5,0.8,0.3,0.2,0.5,4.8,0.0,0.0,16.5,9.4,0.6,0.2,1.3,3.0,PHI,0.6585365853658537,3.0,0.6829268292682927,13.0
30570,2023,4390,Dario Šarić,0.427,1.2,1.1,2.8,1.5,0.4,0.1,1.0,5.8,0.0,0.0,19.7,12.3,0.545,0.0,0.9,2.0,PHO,0.5487804878048781,4.0,0.4512195121951219,13.0
30571,2023,4390,Dario Šarić,0.515,1.6,0.7,2.6,0.9,0.4,0.1,1.0,7.4,0.0,0.0,25.6,15.9,0.65,0.1,0.7,0.2,OKC,0.4878048780487805,8.0,0.2439024390243902,13.0
30573,2023,4707,Darius Bazley,0.449,1.8,0.8,2.6,0.9,0.5,0.8,0.6,5.4,0.0,0.0,16.8,12.9,0.525,0.1,0.9,1.0,OKC,0.4878048780487805,8.0,0.4390243902439024,13.0
30574,2023,4707,Darius Bazley,0.48,0.7,0.7,1.6,0.9,0.4,0.7,0.7,4.0,0.0,0.0,22.4,15.5,0.515,0.0,0.1,0.1,PHO,0.5487804878048781,4.0,0.0853658536585365,13.0
30575,2023,5040,Darius Days,0.417,0.5,0.3,1.3,0.3,0.0,0.3,0.0,3.8,0.0,0.0,29.1,18.3,0.582,0.0,0.1,3.4,HOU,0.2682926829268293,12.0,0.048780487804878,13.0
30576,2023,4708,Darius Garland,0.462,4.7,0.4,2.3,7.8,1.2,0.1,2.9,21.6,0.0,0.0,30.5,18.8,0.587,2.7,7.6,2.4,CLE,0.6219512195121951,4.0,0.8414634146341463,13.0
30577,2023,4924,David Duke Jr.,0.462,0.7,0.5,0.8,0.9,0.4,0.0,0.8,3.7,0.0,0.0,18.2,8.3,0.497,0.3,0.1,7.3,BRK,0.5487804878048781,6.0,0.2804878048780488,13.0
30578,2023,5041,David Roddy,0.429,0.9,0.7,2.0,0.8,0.4,0.3,0.8,6.7,0.0,0.0,17.6,8.8,0.519,0.6,1.1,3.9,MEM,0.6219512195121951,2.0,0.8536585365853658,13.0
30579,2023,4926,Davion Mitchell,0.454,0.4,0.2,1.1,2.3,0.6,0.2,0.8,5.6,0.0,0.0,14.9,9.4,0.545,0.3,1.5,2.8,SAC,0.5853658536585366,3.0,0.975609756097561,13.0
30582,2023,4488,Davon Reed,0.313,0.6,0.3,1.3,0.5,0.4,0.1,0.6,2.3,0.0,0.0,12.6,5.2,0.456,0.3,0.1,6.1,DEN,0.6463414634146342,1.0,0.4268292682926829,13.0
30583,2023,4488,Davon Reed,0.75,0.5,0.1,0.4,0.5,0.3,0.0,0.0,1.0,0.0,0.0,14.0,16.7,0.694,0.0,0.1,4.3,LAL,0.524390243902439,6.0,0.0975609756097561,13.0
30584,2023,4927,Day'Ron Sharpe,0.544,1.1,2.1,2.1,0.8,0.3,0.7,0.9,4.7,0.0,0.0,20.1,17.8,0.581,0.0,1.6,2.3,BRK,0.5487804878048781,6.0,0.5853658536585366,13.0
30585,2023,4489,De'Aaron Fox,0.512,6.0,0.5,3.6,6.1,1.1,0.3,2.5,25.0,0.002,0.0,35.9,21.8,0.599,2.7,7.4,2.5,SAC,0.5853658536585366,3.0,0.8902439024390244,11.0
30586,2023,4709,De'Andre Hunter,0.461,3.1,0.7,3.6,1.4,0.5,0.3,1.2,15.4,0.0,0.0,23.1,11.5,0.563,0.7,2.5,3.3,ATL,0.5,8.0,0.8170731707317073,13.0
30587,2023,4602,De'Anthony Melton,0.425,1.1,0.9,3.2,2.6,1.6,0.5,1.3,10.1,0.0,0.0,18.0,12.7,0.566,1.6,4.2,0.9,PHI,0.6585365853658537,3.0,0.9390243902439024,13.0
30590,2023,3810,DeAndre Jordan,0.765,1.2,1.3,3.8,0.9,0.3,0.6,1.2,5.1,0.0,0.0,16.6,14.7,0.731,0.0,1.4,1.8,DEN,0.6463414634146342,1.0,0.4756097560975609,13.0
30593,2023,3872,DeMar DeRozan,0.504,7.1,0.5,4.2,5.1,1.1,0.5,2.1,24.5,0.0,0.0,33.0,20.6,0.592,2.6,8.5,2.0,CHI,0.4878048780487805,9.0,0.902439024390244,13.0
